policy_id,is_claim
ID59035,0
ID59036,0
ID59037,0
ID59038,0
ID59039,0
ID59040,0
ID59041,0
ID59042,0
ID59043,0
ID59044,0
ID59045,0
ID59046,0
ID59047,0
ID59048,0
ID59049,0
ID59050,0
ID59051,0
ID59052,0
ID59053,0
ID59054,0
ID59055,0
ID59056,0
ID59057,0
ID59058,0
ID59059,0
ID59060,0
ID59061,0
ID59062,0
ID59063,0
ID59064,0
ID59065,0
ID59066,0
ID59067,0
ID59068,0
ID59069,0
ID59070,0
ID59071,0
ID59072,0
ID59073,0
ID59074,0
ID59075,0
ID59076,0
ID59077,0
ID59078,0
ID59079,0
ID59080,0
ID59081,0
ID59082,0
ID59083,0
ID59084,0
ID59085,0
ID59086,0
ID59087,0
ID59088,0
ID59089,0
ID59090,0
ID59091,0
ID59092,0
ID59093,0
ID59094,0
ID59095,0
ID59096,0
ID59097,0
ID59098,0
ID59099,0
ID59100,0
ID59101,0
ID59102,0
ID59103,0
ID59104,0
ID59105,0
ID59106,0
ID59107,0
ID59108,0
ID59109,0
ID59110,0
ID59111,0
ID59112,0
ID59113,0
ID59114,0
ID59115,0
ID59116,0
ID59117,0
ID59118,0
ID59119,0
ID59120,0
ID59121,0
ID59122,0
ID59123,0
ID59124,0
ID59125,0
ID59126,0
ID59127,0
ID59128,0
ID59129,0
ID59130,0
ID59131,0
ID59132,0
ID59133,0
ID59134,0
ID59135,0
ID59136,0
ID59137,0
ID59138,0
ID59139,0
ID59140,0
ID59141,0
ID59142,0
ID59143,0
ID59144,0
ID59145,0
ID59146,0
ID59147,0
ID59148,0
ID59149,0
ID59150,0
ID59151,0
ID59152,0
ID59153,0
ID59154,0
ID59155,0
ID59156,0
ID59157,1
ID59158,0
ID59159,0
ID59160,0
ID59161,0
ID59162,0
ID59163,0
ID59164,0
ID59165,0
ID59166,0
ID59167,0
ID59168,0
ID59169,0
ID59170,0
ID59171,0
ID59172,0
ID59173,0
ID59174,0
ID59175,0
ID59176,0
ID59177,0
ID59178,0
ID59179,0
ID59180,0
ID59181,0
ID59182,0
ID59183,0
ID59184,0
ID59185,0
ID59186,1
ID59187,0
ID59188,0
ID59189,0
ID59190,0
ID59191,0
ID59192,0
ID59193,0
ID59194,0
ID59195,0
ID59196,0
ID59197,0
ID59198,1
ID59199,0
ID59200,0
ID59201,0
ID59202,0
ID59203,0
ID59204,0
ID59205,0
ID59206,0
ID59207,0
ID59208,0
ID59209,0
ID59210,0
ID59211,0
ID59212,0
ID59213,0
ID59214,0
ID59215,0
ID59216,0
ID59217,0
ID59218,0
ID59219,0
ID59220,0
ID59221,0
ID59222,0
ID59223,0
ID59224,0
ID59225,0
ID59226,0
ID59227,0
ID59228,0
ID59229,0
ID59230,0
ID59231,0
ID59232,0
ID59233,0
ID59234,0
ID59235,0
ID59236,0
ID59237,0
ID59238,0
ID59239,0
ID59240,0
ID59241,0
ID59242,0
ID59243,0
ID59244,0
ID59245,0
ID59246,0
ID59247,0
ID59248,0
ID59249,0
ID59250,0
ID59251,0
ID59252,0
ID59253,0
ID59254,0
ID59255,0
ID59256,0
ID59257,0
ID59258,0
ID59259,0
ID59260,0
ID59261,0
ID59262,0
ID59263,0
ID59264,0
ID59265,0
ID59266,0
ID59267,0
ID59268,0
ID59269,0
ID59270,0
ID59271,0
ID59272,0
ID59273,0
ID59274,0
ID59275,0
ID59276,0
ID59277,0
ID59278,0
ID59279,0
ID59280,0
ID59281,0
ID59282,0
ID59283,0
ID59284,0
ID59285,0
ID59286,0
ID59287,0
ID59288,0
ID59289,0
ID59290,0
ID59291,0
ID59292,0
ID59293,0
ID59294,0
ID59295,0
ID59296,0
ID59297,0
ID59298,0
ID59299,0
ID59300,0
ID59301,0
ID59302,0
ID59303,0
ID59304,0
ID59305,0
ID59306,0
ID59307,0
ID59308,0
ID59309,0
ID59310,0
ID59311,0
ID59312,0
ID59313,0
ID59314,0
ID59315,0
ID59316,0
ID59317,0
ID59318,0
ID59319,0
ID59320,0
ID59321,0
ID59322,0
ID59323,0
ID59324,0
ID59325,0
ID59326,0
ID59327,0
ID59328,0
ID59329,0
ID59330,0
ID59331,0
ID59332,0
ID59333,0
ID59334,0
ID59335,0
ID59336,0
ID59337,0
ID59338,0
ID59339,0
ID59340,0
ID59341,0
ID59342,0
ID59343,0
ID59344,0
ID59345,0
ID59346,0
ID59347,0
ID59348,0
ID59349,0
ID59350,0
ID59351,0
ID59352,0
ID59353,0
ID59354,0
ID59355,0
ID59356,0
ID59357,0
ID59358,0
ID59359,0
ID59360,0
ID59361,0
ID59362,0
ID59363,0
ID59364,0
ID59365,0
ID59366,0
ID59367,0
ID59368,0
ID59369,0
ID59370,0
ID59371,0
ID59372,0
ID59373,0
ID59374,0
ID59375,0
ID59376,0
ID59377,0
ID59378,0
ID59379,0
ID59380,0
ID59381,0
ID59382,0
ID59383,0
ID59384,0
ID59385,0
ID59386,0
ID59387,0
ID59388,0
ID59389,0
ID59390,0
ID59391,0
ID59392,0
ID59393,0
ID59394,0
ID59395,0
ID59396,0
ID59397,0
ID59398,0
ID59399,0
ID59400,0
ID59401,0
ID59402,0
ID59403,0
ID59404,0
ID59405,0
ID59406,0
ID59407,0
ID59408,0
ID59409,0
ID59410,0
ID59411,0
ID59412,0
ID59413,0
ID59414,0
ID59415,0
ID59416,0
ID59417,0
ID59418,0
ID59419,0
ID59420,0
ID59421,0
ID59422,0
ID59423,0
ID59424,0
ID59425,0
ID59426,0
ID59427,0
ID59428,0
ID59429,0
ID59430,0
ID59431,0
ID59432,0
ID59433,0
ID59434,0
ID59435,0
ID59436,1
ID59437,0
ID59438,0
ID59439,0
ID59440,0
ID59441,0
ID59442,0
ID59443,0
ID59444,0
ID59445,0
ID59446,0
ID59447,0
ID59448,0
ID59449,0
ID59450,0
ID59451,0
ID59452,0
ID59453,0
ID59454,0
ID59455,0
ID59456,0
ID59457,0
ID59458,0
ID59459,0
ID59460,0
ID59461,0
ID59462,0
ID59463,0
ID59464,0
ID59465,0
ID59466,0
ID59467,0
ID59468,0
ID59469,0
ID59470,0
ID59471,0
ID59472,0
ID59473,0
ID59474,0
ID59475,0
ID59476,0
ID59477,0
ID59478,0
ID59479,0
ID59480,0
ID59481,0
ID59482,0
ID59483,0
ID59484,0
ID59485,0
ID59486,0
ID59487,0
ID59488,0
ID59489,0
ID59490,0
ID59491,0
ID59492,0
ID59493,0
ID59494,0
ID59495,0
ID59496,0
ID59497,0
ID59498,0
ID59499,0
ID59500,0
ID59501,0
ID59502,0
ID59503,0
ID59504,0
ID59505,0
ID59506,0
ID59507,0
ID59508,0
ID59509,0
ID59510,0
ID59511,0
ID59512,0
ID59513,0
ID59514,0
ID59515,0
ID59516,0
ID59517,0
ID59518,1
ID59519,0
ID59520,0
ID59521,0
ID59522,0
ID59523,0
ID59524,0
ID59525,0
ID59526,0
ID59527,0
ID59528,0
ID59529,0
ID59530,0
ID59531,0
ID59532,1
ID59533,0
ID59534,0
ID59535,0
ID59536,0
ID59537,0
ID59538,0
ID59539,0
ID59540,0
ID59541,0
ID59542,0
ID59543,0
ID59544,0
ID59545,0
ID59546,0
ID59547,0
ID59548,0
ID59549,0
ID59550,0
ID59551,0
ID59552,0
ID59553,0
ID59554,0
ID59555,0
ID59556,0
ID59557,0
ID59558,0
ID59559,0
ID59560,0
ID59561,0
ID59562,0
ID59563,0
ID59564,0
ID59565,0
ID59566,0
ID59567,0
ID59568,0
ID59569,0
ID59570,0
ID59571,0
ID59572,0
ID59573,0
ID59574,0
ID59575,0
ID59576,0
ID59577,0
ID59578,0
ID59579,0
ID59580,0
ID59581,0
ID59582,0
ID59583,0
ID59584,0
ID59585,0
ID59586,0
ID59587,0
ID59588,0
ID59589,0
ID59590,0
ID59591,0
ID59592,0
ID59593,0
ID59594,0
ID59595,0
ID59596,0
ID59597,0
ID59598,0
ID59599,0
ID59600,0
ID59601,0
ID59602,0
ID59603,0
ID59604,0
ID59605,0
ID59606,0
ID59607,0
ID59608,0
ID59609,0
ID59610,0
ID59611,0
ID59612,0
ID59613,0
ID59614,0
ID59615,0
ID59616,0
ID59617,0
ID59618,0
ID59619,0
ID59620,0
ID59621,0
ID59622,0
ID59623,0
ID59624,0
ID59625,0
ID59626,0
ID59627,0
ID59628,0
ID59629,0
ID59630,0
ID59631,0
ID59632,0
ID59633,0
ID59634,0
ID59635,0
ID59636,0
ID59637,0
ID59638,0
ID59639,0
ID59640,0
ID59641,0
ID59642,0
ID59643,0
ID59644,0
ID59645,0
ID59646,0
ID59647,0
ID59648,0
ID59649,0
ID59650,0
ID59651,0
ID59652,0
ID59653,0
ID59654,0
ID59655,1
ID59656,0
ID59657,0
ID59658,0
ID59659,0
ID59660,0
ID59661,0
ID59662,0
ID59663,0
ID59664,0
ID59665,0
ID59666,0
ID59667,0
ID59668,0
ID59669,0
ID59670,0
ID59671,0
ID59672,0
ID59673,0
ID59674,0
ID59675,0
ID59676,0
ID59677,0
ID59678,0
ID59679,0
ID59680,0
ID59681,0
ID59682,0
ID59683,0
ID59684,0
ID59685,0
ID59686,0
ID59687,0
ID59688,0
ID59689,0
ID59690,0
ID59691,0
ID59692,0
ID59693,0
ID59694,0
ID59695,0
ID59696,0
ID59697,0
ID59698,0
ID59699,0
ID59700,0
ID59701,0
ID59702,0
ID59703,0
ID59704,0
ID59705,0
ID59706,0
ID59707,0
ID59708,0
ID59709,0
ID59710,0
ID59711,0
ID59712,0
ID59713,0
ID59714,0
ID59715,0
ID59716,0
ID59717,0
ID59718,0
ID59719,0
ID59720,0
ID59721,0
ID59722,0
ID59723,0
ID59724,0
ID59725,0
ID59726,0
ID59727,0
ID59728,0
ID59729,0
ID59730,0
ID59731,0
ID59732,0
ID59733,0
ID59734,0
ID59735,0
ID59736,0
ID59737,0
ID59738,0
ID59739,0
ID59740,0
ID59741,0
ID59742,0
ID59743,1
ID59744,0
ID59745,0
ID59746,0
ID59747,0
ID59748,0
ID59749,0
ID59750,0
ID59751,0
ID59752,0
ID59753,0
ID59754,0
ID59755,0
ID59756,0
ID59757,0
ID59758,0
ID59759,0
ID59760,0
ID59761,0
ID59762,0
ID59763,0
ID59764,0
ID59765,0
ID59766,0
ID59767,0
ID59768,0
ID59769,0
ID59770,0
ID59771,0
ID59772,0
ID59773,0
ID59774,0
ID59775,0
ID59776,0
ID59777,0
ID59778,0
ID59779,0
ID59780,0
ID59781,0
ID59782,0
ID59783,0
ID59784,0
ID59785,0
ID59786,0
ID59787,0
ID59788,0
ID59789,0
ID59790,0
ID59791,0
ID59792,0
ID59793,0
ID59794,0
ID59795,0
ID59796,0
ID59797,0
ID59798,0
ID59799,0
ID59800,0
ID59801,0
ID59802,0
ID59803,0
ID59804,0
ID59805,0
ID59806,0
ID59807,0
ID59808,0
ID59809,0
ID59810,0
ID59811,0
ID59812,0
ID59813,0
ID59814,0
ID59815,1
ID59816,0
ID59817,0
ID59818,0
ID59819,0
ID59820,0
ID59821,0
ID59822,0
ID59823,0
ID59824,0
ID59825,0
ID59826,0
ID59827,0
ID59828,0
ID59829,0
ID59830,0
ID59831,0
ID59832,0
ID59833,0
ID59834,0
ID59835,0
ID59836,0
ID59837,1
ID59838,0
ID59839,0
ID59840,0
ID59841,1
ID59842,0
ID59843,0
ID59844,0
ID59845,0
ID59846,0
ID59847,0
ID59848,0
ID59849,0
ID59850,0
ID59851,0
ID59852,0
ID59853,0
ID59854,0
ID59855,0
ID59856,0
ID59857,1
ID59858,0
ID59859,0
ID59860,0
ID59861,0
ID59862,0
ID59863,0
ID59864,0
ID59865,0
ID59866,0
ID59867,0
ID59868,0
ID59869,0
ID59870,0
ID59871,0
ID59872,0
ID59873,0
ID59874,0
ID59875,0
ID59876,0
ID59877,0
ID59878,0
ID59879,0
ID59880,0
ID59881,0
ID59882,0
ID59883,0
ID59884,0
ID59885,0
ID59886,0
ID59887,0
ID59888,0
ID59889,0
ID59890,0
ID59891,0
ID59892,0
ID59893,0
ID59894,0
ID59895,0
ID59896,0
ID59897,0
ID59898,0
ID59899,0
ID59900,0
ID59901,0
ID59902,0
ID59903,0
ID59904,0
ID59905,0
ID59906,0
ID59907,0
ID59908,0
ID59909,0
ID59910,0
ID59911,0
ID59912,0
ID59913,0
ID59914,0
ID59915,0
ID59916,0
ID59917,0
ID59918,0
ID59919,0
ID59920,0
ID59921,0
ID59922,0
ID59923,0
ID59924,0
ID59925,0
ID59926,0
ID59927,0
ID59928,0
ID59929,0
ID59930,0
ID59931,0
ID59932,0
ID59933,0
ID59934,0
ID59935,0
ID59936,0
ID59937,0
ID59938,0
ID59939,0
ID59940,0
ID59941,0
ID59942,0
ID59943,0
ID59944,0
ID59945,0
ID59946,0
ID59947,0
ID59948,0
ID59949,0
ID59950,0
ID59951,0
ID59952,0
ID59953,0
ID59954,0
ID59955,0
ID59956,0
ID59957,0
ID59958,0
ID59959,0
ID59960,0
ID59961,0
ID59962,0
ID59963,0
ID59964,0
ID59965,0
ID59966,0
ID59967,0
ID59968,1
ID59969,0
ID59970,0
ID59971,0
ID59972,0
ID59973,0
ID59974,0
ID59975,0
ID59976,0
ID59977,0
ID59978,0
ID59979,0
ID59980,0
ID59981,0
ID59982,0
ID59983,0
ID59984,0
ID59985,0
ID59986,0
ID59987,0
ID59988,0
ID59989,0
ID59990,0
ID59991,0
ID59992,1
ID59993,0
ID59994,0
ID59995,0
ID59996,0
ID59997,0
ID59998,0
ID59999,0
ID60000,1
ID60001,0
ID60002,0
ID60003,0
ID60004,0
ID60005,0
ID60006,0
ID60007,0
ID60008,0
ID60009,0
ID60010,0
ID60011,0
ID60012,0
ID60013,0
ID60014,0
ID60015,0
ID60016,0
ID60017,0
ID60018,0
ID60019,0
ID60020,0
ID60021,0
ID60022,0
ID60023,0
ID60024,0
ID60025,0
ID60026,0
ID60027,0
ID60028,0
ID60029,0
ID60030,0
ID60031,0
ID60032,0
ID60033,0
ID60034,0
ID60035,0
ID60036,0
ID60037,0
ID60038,0
ID60039,0
ID60040,0
ID60041,0
ID60042,0
ID60043,0
ID60044,0
ID60045,0
ID60046,0
ID60047,0
ID60048,0
ID60049,0
ID60050,0
ID60051,0
ID60052,0
ID60053,0
ID60054,0
ID60055,0
ID60056,0
ID60057,0
ID60058,0
ID60059,1
ID60060,0
ID60061,0
ID60062,0
ID60063,0
ID60064,0
ID60065,0
ID60066,0
ID60067,0
ID60068,0
ID60069,0
ID60070,0
ID60071,0
ID60072,0
ID60073,0
ID60074,0
ID60075,0
ID60076,0
ID60077,0
ID60078,0
ID60079,0
ID60080,0
ID60081,0
ID60082,0
ID60083,0
ID60084,0
ID60085,0
ID60086,0
ID60087,0
ID60088,0
ID60089,0
ID60090,0
ID60091,0
ID60092,0
ID60093,0
ID60094,0
ID60095,0
ID60096,0
ID60097,0
ID60098,0
ID60099,0
ID60100,0
ID60101,0
ID60102,0
ID60103,0
ID60104,0
ID60105,0
ID60106,0
ID60107,0
ID60108,0
ID60109,0
ID60110,0
ID60111,0
ID60112,0
ID60113,0
ID60114,0
ID60115,0
ID60116,0
ID60117,0
ID60118,0
ID60119,0
ID60120,0
ID60121,0
ID60122,0
ID60123,0
ID60124,0
ID60125,0
ID60126,0
ID60127,0
ID60128,0
ID60129,0
ID60130,0
ID60131,0
ID60132,0
ID60133,0
ID60134,0
ID60135,0
ID60136,0
ID60137,0
ID60138,0
ID60139,0
ID60140,0
ID60141,0
ID60142,0
ID60143,0
ID60144,0
ID60145,0
ID60146,0
ID60147,0
ID60148,0
ID60149,0
ID60150,0
ID60151,0
ID60152,0
ID60153,0
ID60154,0
ID60155,0
ID60156,0
ID60157,0
ID60158,0
ID60159,0
ID60160,0
ID60161,0
ID60162,0
ID60163,0
ID60164,0
ID60165,0
ID60166,0
ID60167,0
ID60168,0
ID60169,0
ID60170,0
ID60171,0
ID60172,0
ID60173,0
ID60174,0
ID60175,0
ID60176,0
ID60177,0
ID60178,0
ID60179,0
ID60180,0
ID60181,0
ID60182,0
ID60183,0
ID60184,0
ID60185,0
ID60186,0
ID60187,0
ID60188,0
ID60189,0
ID60190,0
ID60191,0
ID60192,0
ID60193,0
ID60194,0
ID60195,0
ID60196,0
ID60197,0
ID60198,0
ID60199,0
ID60200,0
ID60201,0
ID60202,0
ID60203,0
ID60204,0
ID60205,0
ID60206,0
ID60207,0
ID60208,0
ID60209,0
ID60210,0
ID60211,0
ID60212,0
ID60213,0
ID60214,0
ID60215,0
ID60216,0
ID60217,0
ID60218,0
ID60219,0
ID60220,0
ID60221,0
ID60222,0
ID60223,0
ID60224,0
ID60225,0
ID60226,0
ID60227,0
ID60228,0
ID60229,0
ID60230,0
ID60231,1
ID60232,0
ID60233,0
ID60234,0
ID60235,0
ID60236,0
ID60237,0
ID60238,1
ID60239,0
ID60240,0
ID60241,0
ID60242,0
ID60243,0
ID60244,0
ID60245,0
ID60246,0
ID60247,0
ID60248,0
ID60249,0
ID60250,0
ID60251,0
ID60252,0
ID60253,0
ID60254,0
ID60255,0
ID60256,0
ID60257,0
ID60258,0
ID60259,1
ID60260,0
ID60261,0
ID60262,0
ID60263,0
ID60264,0
ID60265,0
ID60266,0
ID60267,0
ID60268,0
ID60269,0
ID60270,0
ID60271,0
ID60272,0
ID60273,0
ID60274,0
ID60275,0
ID60276,0
ID60277,0
ID60278,0
ID60279,0
ID60280,0
ID60281,0
ID60282,0
ID60283,0
ID60284,0
ID60285,0
ID60286,0
ID60287,0
ID60288,0
ID60289,0
ID60290,0
ID60291,0
ID60292,0
ID60293,0
ID60294,0
ID60295,0
ID60296,0
ID60297,0
ID60298,0
ID60299,0
ID60300,0
ID60301,0
ID60302,0
ID60303,0
ID60304,0
ID60305,0
ID60306,0
ID60307,0
ID60308,0
ID60309,0
ID60310,0
ID60311,0
ID60312,0
ID60313,0
ID60314,0
ID60315,0
ID60316,0
ID60317,0
ID60318,0
ID60319,0
ID60320,0
ID60321,0
ID60322,0
ID60323,0
ID60324,0
ID60325,0
ID60326,0
ID60327,0
ID60328,0
ID60329,0
ID60330,0
ID60331,0
ID60332,0
ID60333,0
ID60334,0
ID60335,0
ID60336,0
ID60337,0
ID60338,0
ID60339,0
ID60340,0
ID60341,0
ID60342,0
ID60343,0
ID60344,0
ID60345,0
ID60346,0
ID60347,0
ID60348,0
ID60349,0
ID60350,0
ID60351,0
ID60352,1
ID60353,0
ID60354,0
ID60355,1
ID60356,0
ID60357,0
ID60358,0
ID60359,0
ID60360,0
ID60361,0
ID60362,0
ID60363,0
ID60364,0
ID60365,0
ID60366,0
ID60367,0
ID60368,0
ID60369,0
ID60370,0
ID60371,0
ID60372,0
ID60373,0
ID60374,0
ID60375,0
ID60376,0
ID60377,0
ID60378,0
ID60379,0
ID60380,0
ID60381,0
ID60382,0
ID60383,0
ID60384,0
ID60385,0
ID60386,0
ID60387,0
ID60388,0
ID60389,0
ID60390,0
ID60391,0
ID60392,0
ID60393,0
ID60394,0
ID60395,0
ID60396,0
ID60397,0
ID60398,0
ID60399,0
ID60400,0
ID60401,0
ID60402,0
ID60403,0
ID60404,0
ID60405,0
ID60406,0
ID60407,0
ID60408,0
ID60409,0
ID60410,0
ID60411,0
ID60412,0
ID60413,0
ID60414,0
ID60415,0
ID60416,0
ID60417,0
ID60418,0
ID60419,0
ID60420,0
ID60421,0
ID60422,0
ID60423,0
ID60424,0
ID60425,0
ID60426,0
ID60427,0
ID60428,0
ID60429,0
ID60430,0
ID60431,0
ID60432,0
ID60433,0
ID60434,0
ID60435,0
ID60436,0
ID60437,0
ID60438,0
ID60439,0
ID60440,0
ID60441,0
ID60442,0
ID60443,0
ID60444,0
ID60445,0
ID60446,0
ID60447,0
ID60448,0
ID60449,0
ID60450,0
ID60451,0
ID60452,0
ID60453,0
ID60454,0
ID60455,0
ID60456,0
ID60457,0
ID60458,0
ID60459,0
ID60460,0
ID60461,0
ID60462,0
ID60463,0
ID60464,0
ID60465,0
ID60466,0
ID60467,0
ID60468,0
ID60469,0
ID60470,0
ID60471,0
ID60472,0
ID60473,0
ID60474,0
ID60475,0
ID60476,0
ID60477,0
ID60478,0
ID60479,0
ID60480,0
ID60481,0
ID60482,0
ID60483,0
ID60484,0
ID60485,0
ID60486,0
ID60487,0
ID60488,0
ID60489,0
ID60490,0
ID60491,0
ID60492,0
ID60493,0
ID60494,0
ID60495,0
ID60496,0
ID60497,0
ID60498,0
ID60499,0
ID60500,0
ID60501,0
ID60502,0
ID60503,0
ID60504,0
ID60505,0
ID60506,0
ID60507,0
ID60508,0
ID60509,0
ID60510,0
ID60511,0
ID60512,0
ID60513,0
ID60514,0
ID60515,0
ID60516,0
ID60517,0
ID60518,0
ID60519,0
ID60520,0
ID60521,0
ID60522,0
ID60523,0
ID60524,0
ID60525,0
ID60526,0
ID60527,0
ID60528,0
ID60529,0
ID60530,0
ID60531,0
ID60532,0
ID60533,0
ID60534,0
ID60535,0
ID60536,0
ID60537,0
ID60538,0
ID60539,0
ID60540,0
ID60541,0
ID60542,0
ID60543,0
ID60544,0
ID60545,0
ID60546,0
ID60547,0
ID60548,0
ID60549,0
ID60550,0
ID60551,0
ID60552,0
ID60553,0
ID60554,0
ID60555,0
ID60556,0
ID60557,0
ID60558,0
ID60559,0
ID60560,0
ID60561,0
ID60562,0
ID60563,0
ID60564,0
ID60565,0
ID60566,0
ID60567,0
ID60568,0
ID60569,0
ID60570,0
ID60571,0
ID60572,0
ID60573,0
ID60574,0
ID60575,0
ID60576,0
ID60577,0
ID60578,0
ID60579,0
ID60580,0
ID60581,0
ID60582,0
ID60583,0
ID60584,0
ID60585,0
ID60586,0
ID60587,0
ID60588,0
ID60589,0
